ids,response
208716,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""208716"", ""gen"": ""Chondrohierax"", ""sp"": ""uncinatus"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Hook-billed Kite"", ""rec"": ""Galo Buitr\u00f3n-Jurado"", ""cnt"": ""Ecuador"", ""loc"": ""Orellana"", ""lat"": ""-0.3445"", ""lng"": ""-76.9941"", ""alt"": ""280"", ""type"": ""call"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/208716"", ""file"": ""https://xeno-canto.org/208716/download"", ""file-name"": ""XC208716-Sacha_Chondrohierax_uncinatus3_05dic20140813.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/XUAITKZGSQ/ffts/XC208716-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/XUAITKZGSQ/ffts/XC208716-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/XUAITKZGSQ/ffts/XC208716-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/XUAITKZGSQ/ffts/XC208716-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/XUAITKZGSQ/wave/XC208716-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/XUAITKZGSQ/wave/XC208716-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/XUAITKZGSQ/wave/XC208716-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""B"", ""length"": ""0:02"", ""time"": ""07:30"", ""date"": ""2014-12-05"", ""uploaded"": ""2014-12-31"", ""also"": [""Psarocolius angustifrons""], ""rmk"": ""In Gynerium cane and Cecropia forest next to the Coca river"", ""bird-seen"": ""yes"", ""animal-seen"": ""yes"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
193025,"{""numRecordings"": ""0"", ""numSpecies"": ""0"", ""page"": 1, ""numPages"": 1, ""recordings"": []}"
44477,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""44477"", ""gen"": ""Anairetes"", ""sp"": ""flavirostris"", ""ssp"": ""huancabambae"", ""group"": ""birds"", ""en"": ""Yellow-billed Tit-Tyrant"", ""rec"": ""Andrew Spencer"", ""cnt"": ""Peru"", ""loc"": ""San Damian, Ancash"", ""lat"": ""-9.8501"", ""lng"": ""-77.7834"", ""alt"": ""1500"", ""type"": ""call"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/44477"", ""file"": ""https://xeno-canto.org/44477/download"", ""file-name"": ""Yellow-billed Tit-Tyrant2010-1-26-1.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/CDTGHVBGZP/ffts/XC44477-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/CDTGHVBGZP/ffts/XC44477-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/CDTGHVBGZP/ffts/XC44477-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/CDTGHVBGZP/ffts/XC44477-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/CDTGHVBGZP/wave/XC44477-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/CDTGHVBGZP/wave/XC44477-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/CDTGHVBGZP/wave/XC44477-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-nd/2.5/"", ""q"": ""A"", ""length"": ""0:04"", ""time"": ""09:00"", ""date"": ""2010-01-26"", ""uploaded"": ""2010-02-17"", ""also"": [], ""rmk"": """", ""bird-seen"": ""unknown"", ""animal-seen"": ""unknown"", ""playback-used"": ""unknown"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
575823,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""575823"", ""gen"": ""Tringa"", ""sp"": ""ochropus"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Green Sandpiper"", ""rec"": ""Mr Mark Shorten"", ""cnt"": ""Ireland"", ""loc"": ""Ireland, Cork, County Cork"", ""lat"": ""52.0748"", ""lng"": ""-8.217"", ""alt"": ""30"", ""type"": ""flight call"", ""sex"": ""uncertain"", ""stage"": ""uncertain"", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/575823"", ""file"": ""https://xeno-canto.org/575823/download"", ""file-name"": ""XC575823-14july20 green sand bride.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/UPZQVPMXNE/ffts/XC575823-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/UPZQVPMXNE/ffts/XC575823-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/UPZQVPMXNE/ffts/XC575823-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/UPZQVPMXNE/ffts/XC575823-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/UPZQVPMXNE/wave/XC575823-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/UPZQVPMXNE/wave/XC575823-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/UPZQVPMXNE/wave/XC575823-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""C"", ""length"": ""0:01"", ""time"": ""12:00"", ""date"": ""2020-07-14"", ""uploaded"": ""2020-07-14"", ""also"": [], ""rmk"": ""poor iPhone recording, bird rising from River Bride"", ""bird-seen"": ""yes"", ""animal-seen"": ""yes"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""48000""}]}"
71668,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""71668"", ""gen"": ""Zosterops"", ""sp"": ""atriceps"", ""ssp"": ""fuscifrons"", ""group"": ""birds"", ""en"": ""Cream-throated White-eye"", ""rec"": ""David Gibbs"", ""cnt"": ""Indonesia"", ""loc"": ""Kali Batu Putih, Halmahera"", ""lat"": ""0.9281"", ""lng"": ""127.5623"", ""alt"": ""70"", ""type"": ""song"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/71668"", ""file"": ""https://xeno-canto.org/71668/download"", ""file-name"": ""Creamy_throated_White-eye.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/MVICEJYJCV/ffts/XC71668-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/MVICEJYJCV/ffts/XC71668-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/MVICEJYJCV/ffts/XC71668-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/MVICEJYJCV/ffts/XC71668-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/MVICEJYJCV/wave/XC71668-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/MVICEJYJCV/wave/XC71668-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/MVICEJYJCV/wave/XC71668-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-nd/2.5/"", ""q"": ""B"", ""length"": ""0:10"", ""time"": ""?"", ""date"": ""1992-00-00"", ""uploaded"": ""2011-02-16"", ""also"": [], ""rmk"": """", ""bird-seen"": ""unknown"", ""animal-seen"": ""unknown"", ""playback-used"": ""unknown"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
131084,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""131084"", ""gen"": ""Myiarchus"", ""sp"": ""nuttingi"", ""ssp"": ""inquietus"", ""group"": ""birds"", ""en"": ""Nutting's Flycatcher"", ""rec"": ""Lauren Harter"", ""cnt"": ""United States"", ""loc"": ""Bill Williams River NWR, Arizona"", ""lat"": ""34.285"", ""lng"": ""-114.069"", ""alt"": ""150"", ""type"": ""call"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/131084"", ""file"": ""https://xeno-canto.org/131084/download"", ""file-name"": ""XC131084-NUFL_BWRNWR_19Apr2013_Harter_1.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/YQNGFTBRRT/ffts/XC131084-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/YQNGFTBRRT/ffts/XC131084-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/YQNGFTBRRT/ffts/XC131084-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/YQNGFTBRRT/ffts/XC131084-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/YQNGFTBRRT/wave/XC131084-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/YQNGFTBRRT/wave/XC131084-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/YQNGFTBRRT/wave/XC131084-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/3.0/"", ""q"": ""B"", ""length"": ""0:07"", ""time"": ""08:50"", ""date"": ""2013-04-19"", ""uploaded"": ""2013-04-22"", ""also"": [""Melozone aberti"", ""Melospiza melodia"", ""Thryomanes bewickii""], ""rmk"": ""Calls of breeding bird perched in a palo verde on a cliffside. Followed up two days later to confirm breeding; see XC131083 and linked recordings."", ""bird-seen"": ""yes"", ""animal-seen"": ""yes"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""48000""}]}"
212625,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""212625"", ""gen"": ""Strix"", ""sp"": ""aluco"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Tawny Owl"", ""rec"": ""David Darrell-Lambert"", ""cnt"": ""United Kingdom"", ""loc"": ""Queen's Wood, Greater London, England"", ""lat"": ""51.5826"", ""lng"": ""-0.1426"", ""alt"": ""80"", ""type"": ""song"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/212625"", ""file"": ""https://xeno-canto.org/212625/download"", ""file-name"": ""XC212625-Tawny Owl call very good 2015 02 08 Queen's Wood, London_0236 amplified stereo.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/AYKHDFBYIH/ffts/XC212625-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/AYKHDFBYIH/ffts/XC212625-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/AYKHDFBYIH/ffts/XC212625-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/AYKHDFBYIH/ffts/XC212625-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/AYKHDFBYIH/wave/XC212625-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/AYKHDFBYIH/wave/XC212625-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/AYKHDFBYIH/wave/XC212625-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""C"", ""length"": ""0:10"", ""time"": ""19:00"", ""date"": ""2015-02-08"", ""uploaded"": ""2015-02-09"", ""also"": [], ""rmk"": """", ""bird-seen"": ""no"", ""animal-seen"": ""no"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
311979,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""311979"", ""gen"": ""Mystery"", ""sp"": ""mystery"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Identity unknown"", ""rec"": ""Elvis"", ""cnt"": ""United States"", ""loc"": ""Calabasas, Los Angeles County, California"", ""lat"": ""34.0903"", ""lng"": ""-118.6545"", ""alt"": ""460"", ""type"": ""song"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/311979"", ""file"": ""https://xeno-canto.org/311979/download"", ""file-name"": ""XC311979-unknown4.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/ENHZUZKCLL/ffts/XC311979-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/ENHZUZKCLL/ffts/XC311979-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/ENHZUZKCLL/ffts/XC311979-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/ENHZUZKCLL/ffts/XC311979-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/ENHZUZKCLL/wave/XC311979-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/ENHZUZKCLL/wave/XC311979-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/ENHZUZKCLL/wave/XC311979-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""no score"", ""length"": ""0:07"", ""time"": ""06:00"", ""date"": ""2016-03-10"", ""uploaded"": ""2016-04-13"", ""also"": [], ""rmk"": ""High pass filter remove noise under 1k Hz."", ""bird-seen"": ""unknown"", ""animal-seen"": ""unknown"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
235762,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""235762"", ""gen"": ""Grallaria"", ""sp"": ""spatiator"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Sierra Nevada Antpitta"", ""rec"": ""Niels Krabbe"", ""cnt"": ""Colombia"", ""loc"": ""Magdalena: San Lorenzo ridge, Sierra Nevada de Santa Marta"", ""lat"": ""11.1009"", ""lng"": ""-74.072"", ""alt"": ""2580"", ""type"": ""song"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/235762"", ""file"": ""https://xeno-canto.org/235762/download"", ""file-name"": ""XC235762-Grallaria_rufula_2007_02_04_B_197.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/XTVEPHMPPJ/ffts/XC235762-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/XTVEPHMPPJ/ffts/XC235762-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/XTVEPHMPPJ/ffts/XC235762-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/XTVEPHMPPJ/ffts/XC235762-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/XTVEPHMPPJ/wave/XC235762-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/XTVEPHMPPJ/wave/XC235762-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/XTVEPHMPPJ/wave/XC235762-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""A"", ""length"": ""0:10"", ""time"": ""06:05"", ""date"": ""2007-02-04"", ""uploaded"": ""2015-04-15"", ""also"": [], ""rmk"": ""Humid forest. Krabbe (2008) cut 3. Tape reference: B 197."", ""bird-seen"": ""no"", ""animal-seen"": ""no"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
138779,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""138779"", ""gen"": ""Spizella"", ""sp"": ""passerina"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Chipping Sparrow"", ""rec"": ""Ryan P. O&#039;Donnell"", ""cnt"": ""United States"", ""loc"": ""Mendon, Cache County, Utah"", ""lat"": ""41.718"", ""lng"": ""-111.956"", ""alt"": ""1300"", ""type"": ""song"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/138779"", ""file"": ""https://xeno-canto.org/138779/download"", ""file-name"": ""XC138779-0321 Chipping Sparrow.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/SDXVTLDNGJ/ffts/XC138779-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/SDXVTLDNGJ/ffts/XC138779-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/SDXVTLDNGJ/ffts/XC138779-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/SDXVTLDNGJ/ffts/XC138779-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/SDXVTLDNGJ/wave/XC138779-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/SDXVTLDNGJ/wave/XC138779-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/SDXVTLDNGJ/wave/XC138779-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-nd/3.0/"", ""q"": ""B"", ""length"": ""0:05"", ""time"": ""16:58"", ""date"": ""2013-05-09"", ""uploaded"": ""2013-06-18"", ""also"": [""Pipilo maculatus"", ""Sturnella neglecta""], ""rmk"": ""Just a single song phrase.  [eBird checklist.](http://ebird.org/ebird/view/checklist?subID=S14053179)"", ""bird-seen"": ""yes"", ""animal-seen"": ""yes"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
152978,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""152978"", ""gen"": ""Dicaeum"", ""sp"": ""trochileum"", ""ssp"": ""trochileum"", ""group"": ""birds"", ""en"": ""Scarlet-headed Flowerpecker"", ""rec"": ""Bruno Durand"", ""cnt"": ""Indonesia"", ""loc"": ""Serangan island (center), Bali"", ""lat"": ""-8.7312"", ""lng"": ""115.2357"", ""alt"": ""10"", ""type"": ""flight call"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/152978"", ""file"": ""https://xeno-canto.org/152978/download"", ""file-name"": ""XC152978-ZOOM0005 DICEE A TETE ECARLATE EN VOL 16.10.2013 SERANGAN.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/AGLUUIYVPB/ffts/XC152978-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/AGLUUIYVPB/ffts/XC152978-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/AGLUUIYVPB/ffts/XC152978-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/AGLUUIYVPB/ffts/XC152978-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/AGLUUIYVPB/wave/XC152978-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/AGLUUIYVPB/wave/XC152978-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/AGLUUIYVPB/wave/XC152978-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/3.0/"", ""q"": ""C"", ""length"": ""0:03"", ""time"": ""10:30"", ""date"": ""2013-10-16"", ""uploaded"": ""2013-10-31"", ""also"": [""Geopelia striata""], ""rmk"": ""flying from tree to tree near a savanna area."", ""bird-seen"": ""yes"", ""animal-seen"": ""yes"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""48000""}]}"
534823,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""534823"", ""gen"": ""Turdus"", ""sp"": ""iliacus"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Redwing"", ""rec"": ""Ed Stubbs"", ""cnt"": ""United Kingdom"", ""loc"": ""Farncombe, Surrey, England"", ""lat"": ""51.198"", ""lng"": ""-0.6041"", ""alt"": ""40"", ""type"": ""call, nocturnal flight call"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/534823"", ""file"": ""https://xeno-canto.org/534823/download"", ""file-name"": ""XC534823-16 March Redwing.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/CXFHOPIVAS/ffts/XC534823-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/CXFHOPIVAS/ffts/XC534823-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/CXFHOPIVAS/ffts/XC534823-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/CXFHOPIVAS/ffts/XC534823-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/CXFHOPIVAS/wave/XC534823-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/CXFHOPIVAS/wave/XC534823-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/CXFHOPIVAS/wave/XC534823-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""D"", ""length"": ""0:06"", ""time"": ""02:44"", ""date"": ""2020-03-16"", ""uploaded"": ""2020-03-16"", ""also"": [], ""rmk"": """", ""bird-seen"": ""no"", ""animal-seen"": ""no"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
251851,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""251851"", ""gen"": ""Arborophila"", ""sp"": ""torqueola"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Hill Partridge"", ""rec"": ""Benj+Ram (BCN)"", ""cnt"": ""Nepal"", ""loc"": ""Bardia National Park, Churia Hill"", ""lat"": ""28.6142"", ""lng"": ""81.3193"", ""alt"": ""550"", ""type"": ""call"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/251851"", ""file"": ""https://xeno-canto.org/251851/download"", ""file-name"": ""XC251851-Hill Partridge.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/GLXCSCGBHB/ffts/XC251851-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/GLXCSCGBHB/ffts/XC251851-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/GLXCSCGBHB/ffts/XC251851-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/GLXCSCGBHB/ffts/XC251851-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/GLXCSCGBHB/wave/XC251851-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/GLXCSCGBHB/wave/XC251851-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/GLXCSCGBHB/wave/XC251851-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""B"", ""length"": ""0:08"", ""time"": ""09:30"", ""date"": ""2015-05-17"", ""uploaded"": ""2015-06-08"", ""also"": [], ""rmk"": ""edited"", ""bird-seen"": ""yes"", ""animal-seen"": ""yes"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
669382,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""669382"", ""gen"": ""Setophaga"", ""sp"": ""aestiva"", ""ssp"": """", ""group"": ""birds"", ""en"": ""American Yellow Warbler"", ""rec"": ""William Whitehead"", ""cnt"": ""United States"", ""loc"": ""Sandy Hook, Monmouth Co., NJ"", ""lat"": ""40.451"", ""lng"": ""-73.996"", ""alt"": ""0"", ""type"": ""call, chip"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/669382"", ""file"": ""https://xeno-canto.org/669382/download"", ""file-name"": ""XC669382-YellowWarbler8.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/MGVGHKBMIZ/ffts/XC669382-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/MGVGHKBMIZ/ffts/XC669382-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/MGVGHKBMIZ/ffts/XC669382-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/MGVGHKBMIZ/ffts/XC669382-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/MGVGHKBMIZ/wave/XC669382-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/MGVGHKBMIZ/wave/XC669382-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/MGVGHKBMIZ/wave/XC669382-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-nd/4.0/"", ""q"": ""C"", ""length"": ""0:02"", ""time"": ""07:30"", ""date"": ""2021-08-20"", ""uploaded"": ""2021-08-20"", ""also"": [], ""rmk"": ""Maritime Forest"", ""bird-seen"": ""yes"", ""animal-seen"": ""yes"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
