query_ids,numRecordings,numSpecies,page,numPages,id,gen,sp,ssp,group,en,rec,cnt,loc,lat,lng,alt,type,sex,stage,method,url,file,file-name,lic,q,length,time,date,uploaded,also,rmk,bird-seen,animal-seen,playback-used,temp,regnr,auto,dvc,mic,smp,sono.small,sono.med,sono.large,sono.full,osci.small,osci.med,osci.large
512053,1,1,1,1,512053,Hylopezus,perspicillatus,lizanoi,birds,Streak-chested Antpitta,Yoann Blanchon,Costa Rica,Puntarenas Province,9.7739,-84.6042,50,song,,,field recording,//xeno-canto.org/512053,https://xeno-canto.org/512053/download,XC512053-171120-175803_Hylopezus perspicillatus lizanoi.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:07,10:00,2017-11-20,2019-12-15,[],SennheiserME66-K6/ZOOM H2n ; High Pass Filter 1000Hz 6db,no,no,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/OYXLQBTHRH/ffts/XC512053-small.png,//xeno-canto.org/sounds/uploaded/OYXLQBTHRH/ffts/XC512053-med.png,//xeno-canto.org/sounds/uploaded/OYXLQBTHRH/ffts/XC512053-large.png,//xeno-canto.org/sounds/uploaded/OYXLQBTHRH/ffts/XC512053-full.png,//xeno-canto.org/sounds/uploaded/OYXLQBTHRH/wave/XC512053-small.png,//xeno-canto.org/sounds/uploaded/OYXLQBTHRH/wave/XC512053-med.png,//xeno-canto.org/sounds/uploaded/OYXLQBTHRH/wave/XC512053-large.png
677548,1,1,1,1,677548,Turdus,iliacus,,birds,Redwing,Robert Ekman,Sweden,"Hov, Uppsala, Uppsala län",59.9674,17.9371,30,nocturnal flight call,,,field recording,//xeno-canto.org/677548,https://xeno-canto.org/677548/download,XC677548-RÖV210928.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,C,0:02,02:44,2021-09-28,2021-09-30,[],,unknown,unknown,unknown,,,no,,,44100,//xeno-canto.org/sounds/uploaded/SPBKJZVJYZ/ffts/XC677548-small.png,//xeno-canto.org/sounds/uploaded/SPBKJZVJYZ/ffts/XC677548-med.png,//xeno-canto.org/sounds/uploaded/SPBKJZVJYZ/ffts/XC677548-large.png,//xeno-canto.org/sounds/uploaded/SPBKJZVJYZ/ffts/XC677548-full.png,//xeno-canto.org/sounds/uploaded/SPBKJZVJYZ/wave/XC677548-small.png,//xeno-canto.org/sounds/uploaded/SPBKJZVJYZ/wave/XC677548-med.png,//xeno-canto.org/sounds/uploaded/SPBKJZVJYZ/wave/XC677548-large.png
709256,1,1,1,1,709256,Burhinus,oedicnemus,,birds,Eurasian Stone-curlew,Sergi,Spain,Plaça Vila VNG - Catalunya,41.2243,1.7254,20,nocturnal flight call,uncertain,uncertain,field recording,//xeno-canto.org/709256,https://xeno-canto.org/709256/download,XC709256-20220317_2204 Torlit XC.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:07,22:04,2022-03-17,2022-03-18,[],NocMig in the Catalan Coast.,no,no,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/MXZXIBQXAS/ffts/XC709256-small.png,//xeno-canto.org/sounds/uploaded/MXZXIBQXAS/ffts/XC709256-med.png,//xeno-canto.org/sounds/uploaded/MXZXIBQXAS/ffts/XC709256-large.png,//xeno-canto.org/sounds/uploaded/MXZXIBQXAS/ffts/XC709256-full.png,//xeno-canto.org/sounds/uploaded/MXZXIBQXAS/wave/XC709256-small.png,//xeno-canto.org/sounds/uploaded/MXZXIBQXAS/wave/XC709256-med.png,//xeno-canto.org/sounds/uploaded/MXZXIBQXAS/wave/XC709256-large.png
279361,1,1,1,1,279361,Melidectes,belfordi,,birds,Belford's Melidectes,John V. Moore,Papua New Guinea,"""Ambua Lodge"" area, Southern Highlands Province",-5.962,143.067,2440-2740,call,,,field recording,//xeno-canto.org/279361,https://xeno-canto.org/279361/download,XC279361-Melidectes_belfordi_Ambua_10Aug1996_NG4_call.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:06,06:45,1996-08-10,2015-09-15,[],Reference: NG4: 1:03:25-1:03:40,unknown,unknown,no,,,no,,,48000,//xeno-canto.org/sounds/uploaded/YKKDTZHLUU/ffts/XC279361-small.png,//xeno-canto.org/sounds/uploaded/YKKDTZHLUU/ffts/XC279361-med.png,//xeno-canto.org/sounds/uploaded/YKKDTZHLUU/ffts/XC279361-large.png,//xeno-canto.org/sounds/uploaded/YKKDTZHLUU/ffts/XC279361-full.png,//xeno-canto.org/sounds/uploaded/YKKDTZHLUU/wave/XC279361-small.png,//xeno-canto.org/sounds/uploaded/YKKDTZHLUU/wave/XC279361-med.png,//xeno-canto.org/sounds/uploaded/YKKDTZHLUU/wave/XC279361-large.png
676339,1,1,1,1,676339,Stephanoxis,loddigesii,,birds,Purple-crowned Plovercrest,Dante Buzzetti,Brazil,"Cimento Rio Branco, Rio Branco do Sul, Paraná",-25.1954,-49.2738,1020,flight call,,,field recording,//xeno-canto.org/676339,https://xeno-canto.org/676339/download,XC676339-Stephanoxis loddigesii DCB 063-8e.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:07,8:17,1995-02-17,2021-09-22,[],DCB 063-8e,yes,yes,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/YOXWKYFZAP/ffts/XC676339-small.png,//xeno-canto.org/sounds/uploaded/YOXWKYFZAP/ffts/XC676339-med.png,//xeno-canto.org/sounds/uploaded/YOXWKYFZAP/ffts/XC676339-large.png,//xeno-canto.org/sounds/uploaded/YOXWKYFZAP/ffts/XC676339-full.png,//xeno-canto.org/sounds/uploaded/YOXWKYFZAP/wave/XC676339-small.png,//xeno-canto.org/sounds/uploaded/YOXWKYFZAP/wave/XC676339-med.png,//xeno-canto.org/sounds/uploaded/YOXWKYFZAP/wave/XC676339-large.png
356765,1,1,1,1,356765,Baeolophus,bicolor,,birds,Tufted Titmouse,Melani Sleder,United States,"Massachusetts (near  Concord), Middlesex County, Massachusetts",42.4462,-71.4134,50,song,,,field recording,//xeno-canto.org/356765,https://xeno-canto.org/356765/download,XC356765-titme.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:04,08:00,2017-02-25,2017-02-25,[],,yes,yes,no,,,no,,,48000,//xeno-canto.org/sounds/uploaded/WILKJCMVHN/ffts/XC356765-small.png,//xeno-canto.org/sounds/uploaded/WILKJCMVHN/ffts/XC356765-med.png,//xeno-canto.org/sounds/uploaded/WILKJCMVHN/ffts/XC356765-large.png,//xeno-canto.org/sounds/uploaded/WILKJCMVHN/ffts/XC356765-full.png,//xeno-canto.org/sounds/uploaded/WILKJCMVHN/wave/XC356765-small.png,//xeno-canto.org/sounds/uploaded/WILKJCMVHN/wave/XC356765-med.png,//xeno-canto.org/sounds/uploaded/WILKJCMVHN/wave/XC356765-large.png
131880,1,1,1,1,131880,Setophaga,striata,,birds,Blackpoll Warbler,Liam Wolff,United States,"Hephzibah, Richmond, Georgia",33.3198,-82.0069,120,call,,,field recording,//xeno-canto.org/131880,https://xeno-canto.org/131880/download,"XC131880-BLWA - May 15, 2012.mp3",//creativecommons.org/licenses/by-nc-sa/3.0/,C,0:08,14:30,2013-05-15,2013-04-29,"['Gallus gallus', 'Cardinalis cardinalis']",,yes,yes,no,,,no,,,48000,//xeno-canto.org/sounds/uploaded/AVYFOFKBJY/ffts/XC131880-small.png,//xeno-canto.org/sounds/uploaded/AVYFOFKBJY/ffts/XC131880-med.png,//xeno-canto.org/sounds/uploaded/AVYFOFKBJY/ffts/XC131880-large.png,//xeno-canto.org/sounds/uploaded/AVYFOFKBJY/ffts/XC131880-full.png,//xeno-canto.org/sounds/uploaded/AVYFOFKBJY/wave/XC131880-small.png,//xeno-canto.org/sounds/uploaded/AVYFOFKBJY/wave/XC131880-med.png,//xeno-canto.org/sounds/uploaded/AVYFOFKBJY/wave/XC131880-large.png
665523,1,1,1,1,665523,Mystery,mystery,,birds,Identity unknown,Chiara Talia,Italy,"Guglionesi, Provincia di Campobasso, Molise",41.906,14.8707,190,uncertain,,,field recording,//xeno-canto.org/665523,https://xeno-canto.org/665523/download,XC665523-birdnet_mobile_9269743415_recording_610.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,C,0:03,20:00,2021-07-29,2021-07-29,[],"Countryside, open fields with crop and some trees.

See also

XC665522 ",no,no,unknown,,,no,,,44100,//xeno-canto.org/sounds/uploaded/JSOUIOQSPN/ffts/XC665523-small.png,//xeno-canto.org/sounds/uploaded/JSOUIOQSPN/ffts/XC665523-med.png,//xeno-canto.org/sounds/uploaded/JSOUIOQSPN/ffts/XC665523-large.png,//xeno-canto.org/sounds/uploaded/JSOUIOQSPN/ffts/XC665523-full.png,//xeno-canto.org/sounds/uploaded/JSOUIOQSPN/wave/XC665523-small.png,//xeno-canto.org/sounds/uploaded/JSOUIOQSPN/wave/XC665523-med.png,//xeno-canto.org/sounds/uploaded/JSOUIOQSPN/wave/XC665523-large.png
360175,1,1,1,1,360175,Anthus,campestris,,birds,Tawny Pipit,Guido O. Keijl,Spain,"Pla de Mallorca (near  Santa Margalida), Illes Balears, Illes Balears",39.7477,3.1708,20,song,,,field recording,//xeno-canto.org/360175,https://xeno-canto.org/360175/download,XC360175-240416_Anthus_campestris02_Mallorca_GOKeijl.MP3,//creativecommons.org/licenses/by-nc-sa/4.0/,C,0:03,08:30,2016-04-24,2017-03-18,[],Same as XC360172.,yes,yes,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/HTEZKMGDVJ/ffts/XC360175-small.png,//xeno-canto.org/sounds/uploaded/HTEZKMGDVJ/ffts/XC360175-med.png,//xeno-canto.org/sounds/uploaded/HTEZKMGDVJ/ffts/XC360175-large.png,//xeno-canto.org/sounds/uploaded/HTEZKMGDVJ/ffts/XC360175-full.png,//xeno-canto.org/sounds/uploaded/HTEZKMGDVJ/wave/XC360175-small.png,//xeno-canto.org/sounds/uploaded/HTEZKMGDVJ/wave/XC360175-med.png,//xeno-canto.org/sounds/uploaded/HTEZKMGDVJ/wave/XC360175-large.png
587746,1,1,1,1,587746,Mystery,mystery,,birds,Identity unknown,Phil Stockton,United Kingdom,"Cheshire St, Audlem, Cheshire, England",52.9908,-2.5086,70,nocturnal flight call,,,field recording,//xeno-canto.org/587746,https://xeno-canto.org/587746/download,XC587746-unknown_200911_0234.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:02,02:34,2020-09-11,2020-09-11,[],"Suggestions for this are Pheasant or Red Legged Partridge.  Location of recording makes both seem unlikely given proximity to recorder. Recorded in the middle of a Cheshire village. 

Audiomoth, no filters. 

Dry,still and cloudy night. 
",no,no,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/VZARPSLQGF/ffts/XC587746-small.png,//xeno-canto.org/sounds/uploaded/VZARPSLQGF/ffts/XC587746-med.png,//xeno-canto.org/sounds/uploaded/VZARPSLQGF/ffts/XC587746-large.png,//xeno-canto.org/sounds/uploaded/VZARPSLQGF/ffts/XC587746-full.png,//xeno-canto.org/sounds/uploaded/VZARPSLQGF/wave/XC587746-small.png,//xeno-canto.org/sounds/uploaded/VZARPSLQGF/wave/XC587746-med.png,//xeno-canto.org/sounds/uploaded/VZARPSLQGF/wave/XC587746-large.png
694463,1,1,1,1,694463,Alca,torda,,birds,Razorbill,Martin Billard,France,"Arrondissement de Bayeux (near  Cricqueville-en-Bessin), Calvados, Normandy",49.3943,-1.0078,20,call,,,field recording,//xeno-canto.org/694463,https://xeno-canto.org/694463/download,XC694463-12-24-2021_11h8_pingouin torda.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:01,11:08,2021-12-24,2021-12-29,[],,yes,yes,no,,,no,,,48000,//xeno-canto.org/sounds/uploaded/WKUHMYUJSN/ffts/XC694463-small.png,//xeno-canto.org/sounds/uploaded/WKUHMYUJSN/ffts/XC694463-med.png,//xeno-canto.org/sounds/uploaded/WKUHMYUJSN/ffts/XC694463-large.png,//xeno-canto.org/sounds/uploaded/WKUHMYUJSN/ffts/XC694463-full.png,//xeno-canto.org/sounds/uploaded/WKUHMYUJSN/wave/XC694463-small.png,//xeno-canto.org/sounds/uploaded/WKUHMYUJSN/wave/XC694463-med.png,//xeno-canto.org/sounds/uploaded/WKUHMYUJSN/wave/XC694463-large.png
301062,1,1,1,1,301062,Parus,major,major,birds,Great Tit,Cedric Mroczko,France,"Roquefort-la-Bédoule, Bouches-du-Rhône, Provence-Alpes-Côte d'Azur",43.2553,5.6431,340,alarm call,,,field recording,//xeno-canto.org/301062,https://xeno-canto.org/301062/download,XC301062-160123_09.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:02,13:45,2016-01-23,2016-01-23,[],"Responding to pishing. High-pass filter (2000Hz, 12dB)",no,no,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC301062-small.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC301062-med.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC301062-large.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC301062-full.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC301062-small.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC301062-med.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC301062-large.png
575210,1,1,1,1,575210,Prinia,sylvatica,,birds,Jungle Prinia,Sreekumar Chirukandoth,India,"Thailavaram, Kanchipuram, Tamil Nadu",12.833,80.0353,50,alarm call,uncertain,adult,field recording,//xeno-canto.org/575210,https://xeno-canto.org/575210/download,XC575210-JunglePrinia_20170920_1720_69512401.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:07,17:30,2017-09-20,2020-07-12,"['Cinnyris asiaticus', 'Spilopelia senegalensis']",A nesting adult warning call on  our approach  https://ebird.org/checklist/S39315107,yes,yes,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/HRYIVDQHBC/ffts/XC575210-small.png,//xeno-canto.org/sounds/uploaded/HRYIVDQHBC/ffts/XC575210-med.png,//xeno-canto.org/sounds/uploaded/HRYIVDQHBC/ffts/XC575210-large.png,//xeno-canto.org/sounds/uploaded/HRYIVDQHBC/ffts/XC575210-full.png,//xeno-canto.org/sounds/uploaded/HRYIVDQHBC/wave/XC575210-small.png,//xeno-canto.org/sounds/uploaded/HRYIVDQHBC/wave/XC575210-med.png,//xeno-canto.org/sounds/uploaded/HRYIVDQHBC/wave/XC575210-large.png
512785,1,1,1,1,512785,Psittacara,erythrogenys,,birds,Red-masked Parakeet,Hans Matheve,Ecuador,"Jorupe NR, Loja",-4.3719,-79.9002,650,call,,,field recording,//xeno-canto.org/512785,https://xeno-canto.org/512785/download,"XC512785-Red-masked Parakeet (call, Ecuador, Jorupe, mar2018, 1).mp3",//creativecommons.org/licenses/by-nc-nd/4.0/,A,0:02,?,2018-03-26,2019-12-20,[],,yes,yes,no,,,no,,,48000,//xeno-canto.org/sounds/uploaded/VROUALCTKG/ffts/XC512785-small.png,//xeno-canto.org/sounds/uploaded/VROUALCTKG/ffts/XC512785-med.png,//xeno-canto.org/sounds/uploaded/VROUALCTKG/ffts/XC512785-large.png,//xeno-canto.org/sounds/uploaded/VROUALCTKG/ffts/XC512785-full.png,//xeno-canto.org/sounds/uploaded/VROUALCTKG/wave/XC512785-small.png,//xeno-canto.org/sounds/uploaded/VROUALCTKG/wave/XC512785-med.png,//xeno-canto.org/sounds/uploaded/VROUALCTKG/wave/XC512785-large.png
673616,1,1,1,1,673616,Nycticorax,nycticorax,,birds,Black-crowned Night Heron,Cedric Mroczko,France,"Cordes-sur-Ciel, Tarn, Occitanie",44.0635,1.9515,280,nocturnal flight call,,,field recording,//xeno-canto.org/673616,https://xeno-canto.org/673616/download,XC673616-T010_1a.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,D,0:02,21:20,2021-09-10,2021-09-11,[],High-pass filtered. sd702 + clippy em272 + 30 cm parabola,no,no,no,,,no,,,48000,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC673616-small.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC673616-med.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC673616-large.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC673616-full.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC673616-small.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC673616-med.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC673616-large.png
618649,1,1,1,1,618649,Sitta,krueperi,,birds,Krüper's Nuthatch,Cedric Mroczko,Turkey,"Pozantı, Adana",37.441,34.9357,1700,song,,,field recording,//xeno-canto.org/618649,https://xeno-canto.org/618649/download,XC618649-201217_003e.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,C,0:08,09:10,2020-12-17,2021-01-31,"['Sitta krueperi', 'Periparus ater']",d-100 + em172 stereo clippy,no,no,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC618649-small.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC618649-med.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC618649-large.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC618649-full.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC618649-small.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC618649-med.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC618649-large.png
469287,1,1,1,1,469287,Eleoscytalopus,indigoticus,,birds,White-breasted Tapaculo,JAYRSON ARAUJO DE OLIVEIRA,Brazil,"Antonina, Parana Pousada Vila Flor Sede Orninthos",-25.2401,-48.759,16:26,song,,,field recording,//xeno-canto.org/469287,https://xeno-canto.org/469287/download,XC469287-Macuquinho (Eleoscytalopus indigoticus-OK) 16‎-4-‎2019 ‏‎16e26.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,D,0:09,8:32,2019-04-16,2019-04-28,[],,no,no,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/LXKLWEDKEM/ffts/XC469287-small.png,//xeno-canto.org/sounds/uploaded/LXKLWEDKEM/ffts/XC469287-med.png,//xeno-canto.org/sounds/uploaded/LXKLWEDKEM/ffts/XC469287-large.png,//xeno-canto.org/sounds/uploaded/LXKLWEDKEM/ffts/XC469287-full.png,//xeno-canto.org/sounds/uploaded/LXKLWEDKEM/wave/XC469287-small.png,//xeno-canto.org/sounds/uploaded/LXKLWEDKEM/wave/XC469287-med.png,//xeno-canto.org/sounds/uploaded/LXKLWEDKEM/wave/XC469287-large.png
623317,1,1,1,1,623317,Loxia,curvirostra,N4,birds,Red Crossbill,Chris Batty,United Kingdom,"Whinfell Forest, Cumbria, England",54.6427,-2.6596,200,"call, flight call",,,field recording,//xeno-canto.org/623317,https://xeno-canto.org/623317/download,XC623317-160602_05 Crossbill Whinfell.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,E,0:04,16:30,2016-06-02,2021-02-22,[],N4. Identification confirmed by Ralph Martin. Recorded using a Sony PCM-M10 digital audio recorder. Edited using Audacity; high pass filter,yes,yes,no,,,no,,,22050,//xeno-canto.org/sounds/uploaded/VMCENKZEFD/ffts/XC623317-small.png,//xeno-canto.org/sounds/uploaded/VMCENKZEFD/ffts/XC623317-med.png,//xeno-canto.org/sounds/uploaded/VMCENKZEFD/ffts/XC623317-large.png,//xeno-canto.org/sounds/uploaded/VMCENKZEFD/ffts/XC623317-full.png,//xeno-canto.org/sounds/uploaded/VMCENKZEFD/wave/XC623317-small.png,//xeno-canto.org/sounds/uploaded/VMCENKZEFD/wave/XC623317-med.png,//xeno-canto.org/sounds/uploaded/VMCENKZEFD/wave/XC623317-large.png
246697,1,1,1,1,246697,Limosa,limosa,,birds,Black-tailed Godwit,Jarek Matusiak,Poland,"Gmina Dąbrówka (near  Kuligów), Wołomin County, Masovian Voivodeship",52.5196,21.182,80,alarm call,,,field recording,//xeno-canto.org/246697,https://xeno-canto.org/246697/download,XC246697-Rycyk_Limosa_limosa_Poland_Jarek_Matusiak_20100426-008.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:02,0:01,2010-04-26,2015-05-30,[],,no,no,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/ffts/XC246697-small.png,//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/ffts/XC246697-med.png,//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/ffts/XC246697-large.png,//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/ffts/XC246697-full.png,//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/wave/XC246697-small.png,//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/wave/XC246697-med.png,//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/wave/XC246697-large.png
270637,1,1,1,1,270637,Celeus,grammicus,,birds,Scaly-breasted Woodpecker,Peter Boesman,Peru,"Allpahuayo - Mishana Reserve, Loreto",-3.9654,-73.4387,120m,call,,,field recording,//xeno-canto.org/270637,https://xeno-canto.org/270637/download,XC270637-Scale-breasted Woodpecker call.mp3,//creativecommons.org/licenses/by-nc-nd/4.0/,B,0:09,6:15,2010-07-20,2015-08-26,[],,unknown,unknown,unknown,,,no,,,44100,//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC270637-small.png,//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC270637-med.png,//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC270637-large.png,//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC270637-full.png,//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC270637-small.png,//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC270637-med.png,//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC270637-large.png
441318,1,1,1,1,441318,Phylloscopus,inornatus,,birds,Yellow-browed Warbler,Romain Dumont de Chassart,Belgium,"Koksijde, West-Vlaanderen, Vlaanderen",51.1079,2.6077,10,call,,,field recording,//xeno-canto.org/441318,https://xeno-canto.org/441318/download,XC441318-Voix 079-1.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,C,0:10,11:00,2018-10-27,2018-11-04,[],,unknown,unknown,unknown,,,no,,,48000,//xeno-canto.org/sounds/uploaded/YCQKWOCQPT/ffts/XC441318-small.png,//xeno-canto.org/sounds/uploaded/YCQKWOCQPT/ffts/XC441318-med.png,//xeno-canto.org/sounds/uploaded/YCQKWOCQPT/ffts/XC441318-large.png,//xeno-canto.org/sounds/uploaded/YCQKWOCQPT/ffts/XC441318-full.png,//xeno-canto.org/sounds/uploaded/YCQKWOCQPT/wave/XC441318-small.png,//xeno-canto.org/sounds/uploaded/YCQKWOCQPT/wave/XC441318-med.png,//xeno-canto.org/sounds/uploaded/YCQKWOCQPT/wave/XC441318-large.png
321306,1,1,1,1,321306,Acrocephalus,palustris,,birds,Marsh Warbler,Vincent van der Spek,Netherlands,"Hoofdader k1b, Meijendel, Wassenaar, ZH",52.127,4.312,0,flight call,,,field recording,//xeno-canto.org/321306,https://xeno-canto.org/321306/download,XC321306-bosrietzanger vluchtroep Meijendel 10062016.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:03,12:30,2016-06-10,2016-06-12,[],agitated flight call caused by my presence,yes,yes,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/DREKKBLICT/ffts/XC321306-small.png,//xeno-canto.org/sounds/uploaded/DREKKBLICT/ffts/XC321306-med.png,//xeno-canto.org/sounds/uploaded/DREKKBLICT/ffts/XC321306-large.png,//xeno-canto.org/sounds/uploaded/DREKKBLICT/ffts/XC321306-full.png,//xeno-canto.org/sounds/uploaded/DREKKBLICT/wave/XC321306-small.png,//xeno-canto.org/sounds/uploaded/DREKKBLICT/wave/XC321306-med.png,//xeno-canto.org/sounds/uploaded/DREKKBLICT/wave/XC321306-large.png
167876,1,1,1,1,167876,Anser,fabalis,,birds,Taiga Bean Goose,Krzysztof Deoniziak,Poland,"Noteć River Valley (near Nowy Dwór), Wielkopolskie Voivodeship",53.0667,17.3066,50,flight call,,,field recording,//xeno-canto.org/167876,https://xeno-canto.org/167876/download,XC167876-Anserfabalis_nowydwor_22.02.2014_5.mp3,//creativecommons.org/licenses/by-nc-nd/3.0/,A,0:01,09:00,2014-02-22,2014-02-22,[],Single call.,yes,yes,no,,,no,,,48000,//xeno-canto.org/sounds/uploaded/VCROLXMVLX/ffts/XC167876-small.png,//xeno-canto.org/sounds/uploaded/VCROLXMVLX/ffts/XC167876-med.png,//xeno-canto.org/sounds/uploaded/VCROLXMVLX/ffts/XC167876-large.png,//xeno-canto.org/sounds/uploaded/VCROLXMVLX/ffts/XC167876-full.png,//xeno-canto.org/sounds/uploaded/VCROLXMVLX/wave/XC167876-small.png,//xeno-canto.org/sounds/uploaded/VCROLXMVLX/wave/XC167876-med.png,//xeno-canto.org/sounds/uploaded/VCROLXMVLX/wave/XC167876-large.png
620576,1,1,1,1,620576,Gerygone,levigaster,,birds,Mangrove Gerygone,nick talbot,Australia,"Tweed Heads South, Tweed Shire Council, New South Wales",-28.1897,153.5496,0,song,,,field recording,//xeno-canto.org/620576,https://xeno-canto.org/620576/download,XC620576-2021_01_23 Gerygone levigaster1.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:10,10:30,2021-01-23,2021-02-09,['Lichmera indistincta'],A bird calling from mangroves before flying away. This clip was edited using Audacity to reduce noise from a boat engine,yes,yes,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/CCUCXWCPSW/ffts/XC620576-small.png,//xeno-canto.org/sounds/uploaded/CCUCXWCPSW/ffts/XC620576-med.png,//xeno-canto.org/sounds/uploaded/CCUCXWCPSW/ffts/XC620576-large.png,//xeno-canto.org/sounds/uploaded/CCUCXWCPSW/ffts/XC620576-full.png,//xeno-canto.org/sounds/uploaded/CCUCXWCPSW/wave/XC620576-small.png,//xeno-canto.org/sounds/uploaded/CCUCXWCPSW/wave/XC620576-med.png,//xeno-canto.org/sounds/uploaded/CCUCXWCPSW/wave/XC620576-large.png
723238,1,1,1,1,723238,Carduelis,carduelis,,birds,European Goldfinch,Ad Hilders,Portugal,"São Nicolau (near  Lisboa), Lisbon, Lisboa",38.712,-9.1382,10,call,,,field recording,//xeno-canto.org/723238,https://xeno-canto.org/723238/download,XC723238-220424_001_240943_Putter.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,C,0:10,09:43,2022-04-24,2022-05-10,[],,no,no,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/UBDTVCWYPJ/ffts/XC723238-small.png,//xeno-canto.org/sounds/uploaded/UBDTVCWYPJ/ffts/XC723238-med.png,//xeno-canto.org/sounds/uploaded/UBDTVCWYPJ/ffts/XC723238-large.png,//xeno-canto.org/sounds/uploaded/UBDTVCWYPJ/ffts/XC723238-full.png,//xeno-canto.org/sounds/uploaded/UBDTVCWYPJ/wave/XC723238-small.png,//xeno-canto.org/sounds/uploaded/UBDTVCWYPJ/wave/XC723238-med.png,//xeno-canto.org/sounds/uploaded/UBDTVCWYPJ/wave/XC723238-large.png
